age,address,Medu,Fedu,Mjob,studytime,failures,higher,subject,G1_G2_sum_normalized,absences_normalized
15,0,3,2,3,2,0,1,1,0.5757575757575758,0.10526315789473684
15,0,4,4,4,2,0,1,1,0.7272727272727273,0.05263157894736842
16,0,2,2,3,1,2,1,0,0.4242424242424242,0.21052631578947367
18,0,1,1,2,2,0,1,1,0.3939393939393939,0.21052631578947367
16,0,4,4,4,2,0,1,0,0.4242424242424242,0.0
17,1,2,2,2,1,1,1,1,0.4545454545454546,0.0
17,1,4,3,4,3,0,1,0,0.30303030303030304,0.15789473684210525
17,0,1,2,0,2,0,1,0,0.33333333333333337,0.3157894736842105
16,0,2,2,0,2,0,1,0,0.33333333333333337,0.10526315789473684
18,0,4,4,4,2,0,1,0,0.7272727272727273,0.23684210526315788
16,0,2,2,2,2,0,1,1,0.6363636363636364,0.0
15,0,4,3,4,2,0,1,1,0.6060606060606061,0.0
16,0,2,2,3,2,1,1,0,0.5151515151515151,0.3157894736842105
18,0,2,2,2,2,0,1,1,0.4545454545454546,0.0
15,1,3,1,2,4,0,1,1,0.787878787878788,0.15789473684210525
16,0,4,3,4,1,0,1,1,0.7272727272727273,0.18421052631578946
19,0,3,3,2,4,0,1,0,0.36363636363636365,0.2631578947368421
17,0,2,3,0,1,0,1,0,0.30303030303030304,0.07894736842105263
17,0,2,1,2,1,3,0,0,0.36363636363636365,0.05263157894736842
18,1,3,2,2,3,0,1,1,0.5151515151515151,0.05263157894736842
17,0,4,4,1,2,0,1,1,0.7272727272727273,0.0
17,0,2,2,2,1,1,1,1,0.09090909090909091,0.0
16,0,2,2,0,2,1,1,1,0.4242424242424242,0.3157894736842105
16,0,2,1,2,2,0,1,1,0.696969696969697,0.0
16,0,4,4,4,1,0,1,1,0.5757575757575758,0.0
18,0,2,4,3,2,1,1,0,0.6666666666666666,0.21052631578947367
18,0,2,3,0,3,0,1,0,0.5151515151515151,0.10526315789473684
16,1,4,2,4,1,0,1,0,0.4242424242424242,0.2631578947368421
15,1,2,2,0,1,0,1,0,0.696969696969697,0.21052631578947367
15,0,4,4,1,2,0,1,0,0.48484848484848486,0.0
16,0,2,1,2,2,0,1,1,0.7575757575757576,0.0
16,0,2,2,3,2,0,1,1,0.696969696969697,0.0
15,0,3,3,2,1,0,1,0,0.5757575757575758,0.15789473684210525
16,0,2,2,2,2,0,1,0,0.6666666666666666,0.0
15,0,4,3,2,2,0,1,1,0.5151515151515151,0.10526315789473684
16,0,4,4,1,3,0,1,0,0.7575757575757576,0.10526315789473684
16,0,3,3,3,3,0,1,0,0.9090909090909091,0.05263157894736842
15,1,3,4,3,3,0,1,1,0.5151515151515151,0.0
18,0,4,4,4,1,0,1,0,0.4242424242424242,0.5789473684210527
15,1,1,3,0,1,0,1,1,0.5151515151515151,0.05263157894736842
15,0,4,2,1,3,0,1,0,0.7575757575757576,0.05263157894736842
16,1,1,2,0,2,0,0,1,0.3939393939393939,0.0
15,0,4,2,4,1,0,1,0,1.0,0.2631578947368421
16,0,3,2,2,2,0,1,1,0.7575757575757576,0.21052631578947367
16,0,1,1,0,1,0,1,0,0.4242424242424242,0.15789473684210525
16,0,2,1,2,2,0,1,1,0.696969696969697,0.0
18,0,2,1,3,2,0,1,1,0.6060606060606061,0.05263157894736842
17,0,2,2,3,4,0,1,1,0.5151515151515151,0.05263157894736842
15,0,4,4,4,1,0,1,1,0.5151515151515151,0.21052631578947367
19,0,4,4,1,2,0,1,0,0.4545454545454546,0.0
17,0,3,3,3,1,0,1,1,0.3939393939393939,0.21052631578947367
19,0,1,1,2,2,2,1,1,0.36363636363636365,0.05263157894736842
17,1,2,1,0,2,0,1,1,0.6666666666666666,0.05263157894736842
15,0,1,2,2,2,0,1,0,0.4545454545454546,0.05263157894736842
17,0,4,2,2,3,0,1,1,0.8484848484848485,0.0
16,0,4,3,4,3,0,1,0,0.4545454545454546,0.05263157894736842
17,1,2,2,0,2,0,1,1,0.5151515151515151,0.0
15,0,1,1,2,2,0,1,1,0.6363636363636364,0.05263157894736842
15,1,2,2,2,3,0,1,1,0.6363636363636364,0.05263157894736842
16,0,4,4,3,1,0,1,0,0.30303030303030304,0.3684210526315789
16,0,2,2,2,1,0,0,1,0.30303030303030304,0.15789473684210525
17,1,3,1,2,2,3,1,1,0.36363636363636365,0.05263157894736842
16,0,2,3,3,2,0,1,1,0.6666666666666666,0.0
18,0,1,2,0,1,0,1,1,0.5151515151515151,0.21052631578947367
17,1,3,4,0,2,0,1,0,0.18181818181818182,0.0
18,0,2,1,3,2,3,0,1,0.4545454545454546,0.2631578947368421
16,0,3,2,3,2,2,1,1,0.18181818181818182,0.21052631578947367
18,0,1,1,0,3,0,1,1,0.9696969696969696,0.0
15,0,2,2,2,3,0,1,1,0.7272727272727273,0.0
15,0,4,4,2,4,0,1,0,0.6666666666666666,0.10526315789473684
16,0,3,3,2,3,0,1,1,0.48484848484848486,0.05263157894736842
16,0,3,1,3,4,0,1,0,0.30303030303030304,0.10526315789473684
19,0,1,1,2,2,2,0,1,0.4242424242424242,0.05263157894736842
18,0,1,1,2,2,2,1,1,0.33333333333333337,0.07894736842105263
15,1,3,3,3,3,0,1,1,0.6666666666666666,0.05263157894736842
15,0,4,3,3,2,0,1,1,0.7575757575757576,0.0
19,0,1,1,2,1,0,1,0,0.3939393939393939,0.13157894736842105
19,0,1,1,0,3,2,1,0,0.7272727272727273,0.3684210526315789
16,0,1,3,0,1,1,0,1,0.3939393939393939,0.05263157894736842
22,0,3,1,3,1,3,0,0,0.30303030303030304,0.42105263157894735
16,0,2,2,3,2,0,1,1,0.5454545454545455,0.15789473684210525
15,0,4,2,2,3,0,1,1,0.787878787878788,0.10526315789473684
18,0,4,4,4,2,0,1,0,0.5454545454545455,0.05263157894736842
18,1,3,2,2,3,2,0,1,0.36363636363636365,0.15789473684210525
15,0,1,2,2,2,0,1,1,0.696969696969697,0.0
17,1,1,2,2,2,0,1,1,0.6666666666666666,0.0
16,0,1,1,2,2,0,1,1,0.4242424242424242,0.05263157894736842
16,0,3,2,2,2,0,1,0,0.6363636363636364,0.3684210526315789
16,0,3,4,3,2,0,1,1,0.6060606060606061,0.05263157894736842
15,1,1,1,0,1,1,1,1,0.48484848484848486,0.15789473684210525
15,0,1,1,0,2,3,1,0,0.33333333333333337,0.2631578947368421
16,0,2,2,2,2,1,1,1,0.5151515151515151,0.3684210526315789
16,0,2,1,2,1,0,1,0,0.6363636363636364,0.5263157894736842
17,0,4,4,4,2,0,1,1,0.5454545454545455,0.05263157894736842
15,1,3,3,3,2,0,1,1,0.6363636363636364,0.10526315789473684
19,1,3,3,2,2,1,1,0,0.696969696969697,0.0
16,0,3,1,3,4,0,1,1,0.4545454545454546,0.0
18,0,3,3,3,4,0,1,1,0.7272727272727273,0.10526315789473684
17,0,2,2,2,1,0,0,1,0.4242424242424242,0.10526315789473684
18,0,3,4,3,2,0,1,0,0.8181818181818182,0.2894736842105263
18,0,3,3,3,2,0,1,0,0.5454545454545455,0.0
16,0,4,3,2,3,0,1,1,0.6363636363636364,0.05263157894736842
17,0,4,3,2,2,0,1,1,0.5454545454545455,0.10526315789473684
16,0,4,4,1,2,0,1,1,0.8484848484848485,0.0
16,0,4,4,3,3,0,1,1,0.6666666666666666,0.2631578947368421
17,0,2,1,3,2,0,1,1,0.696969696969697,0.2631578947368421
17,0,2,4,3,2,0,1,1,0.7575757575757576,0.21052631578947367
19,1,3,1,3,3,1,1,0,0.696969696969697,0.3157894736842105
18,0,4,3,4,1,0,1,1,0.48484848484848486,0.0
18,0,1,3,0,1,0,0,1,0.4545454545454546,0.0
17,0,4,4,4,3,0,1,0,0.4545454545454546,0.18421052631578946
18,0,2,2,2,2,0,1,0,0.36363636363636365,0.0
18,1,1,1,0,2,1,1,1,0.30303030303030304,0.23684210526315788
19,0,1,2,3,2,1,1,0,0.4242424242424242,0.0
15,0,2,2,2,4,0,1,0,0.33333333333333337,0.21052631578947367
16,0,3,3,2,2,1,1,1,0.48484848484848486,0.0
16,0,2,1,2,2,0,1,0,0.3939393939393939,0.21052631578947367
15,0,1,2,0,2,0,1,0,0.8181818181818182,0.05263157894736842
18,1,1,3,0,2,0,1,0,0.48484848484848486,0.10526315789473684
16,0,2,2,3,1,2,1,0,0.33333333333333337,0.3684210526315789
15,1,1,1,2,2,2,1,0,0.30303030303030304,0.05263157894736842
19,0,1,1,0,2,1,1,0,0.5454545454545455,0.47368421052631576
16,0,2,2,2,2,1,1,0,0.48484848484848486,0.3684210526315789
18,0,2,1,3,2,1,1,0,0.6060606060606061,0.3157894736842105
19,0,4,4,4,1,1,1,0,0.3939393939393939,1.0
18,0,1,1,2,1,0,1,1,0.696969696969697,0.05263157894736842
18,0,3,3,3,2,0,1,0,0.09090909090909091,0.0
17,1,1,2,0,2,0,1,1,0.4242424242424242,0.15789473684210525
15,0,2,1,3,1,0,1,1,0.5757575757575758,0.0
16,0,4,3,4,2,0,1,1,0.7575757575757576,0.10526315789473684
17,1,1,1,2,1,1,1,1,0.36363636363636365,0.0
20,0,3,2,3,1,2,1,1,0.7575757575757576,0.0
16,0,1,1,0,2,0,1,1,0.09090909090909091,0.0
18,0,1,1,2,3,0,1,1,0.5757575757575758,0.10526315789473684
18,1,2,2,2,2,0,1,1,0.5454545454545455,0.10526315789473684
16,0,1,2,2,3,1,1,1,0.4242424242424242,0.0
16,0,1,1,0,1,0,1,1,0.6363636363636364,0.05263157894736842
16,0,4,3,4,3,0,1,1,0.696969696969697,0.0
18,0,1,2,0,2,0,0,1,0.5454545454545455,0.0
16,0,2,1,0,1,0,1,1,0.4242424242424242,0.10526315789473684
17,0,4,2,4,4,0,1,0,0.6666666666666666,0.15789473684210525
19,1,1,1,2,2,3,1,0,0.33333333333333337,0.21052631578947367
16,1,4,4,1,2,0,1,0,0.5151515151515151,0.15789473684210525
15,1,1,2,2,2,0,1,1,0.48484848484848486,0.2894736842105263
18,0,4,4,4,2,0,1,0,0.7575757575757576,0.10526315789473684
16,0,3,1,2,2,0,1,0,0.2727272727272727,0.10526315789473684
17,1,3,2,2,2,0,1,1,0.7272727272727273,0.0
18,1,2,2,0,4,0,1,0,0.4545454545454546,0.0
15,0,3,4,2,1,0,1,1,0.696969696969697,0.05263157894736842
18,0,4,3,4,2,0,1,1,0.48484848484848486,0.05263157894736842
19,0,2,1,2,1,0,1,1,0.4242424242424242,0.2631578947368421
17,0,4,2,4,4,0,1,1,0.9696969696969696,0.0
17,0,2,2,0,2,0,1,1,0.5454545454545455,0.47368421052631576
18,1,3,1,2,2,0,1,1,0.36363636363636365,0.10526315789473684
15,0,3,3,2,1,0,1,1,0.6363636363636364,0.0
17,0,3,3,1,2,0,1,0,0.6666666666666666,0.05263157894736842
17,0,3,2,3,2,0,1,0,0.6060606060606061,0.05263157894736842
17,1,1,4,2,1,1,1,1,0.4242424242424242,0.3684210526315789
17,0,2,2,3,2,0,1,0,0.6060606060606061,0.15789473684210525
17,0,3,1,3,3,0,1,0,0.6666666666666666,0.02631578947368421
16,1,2,2,2,2,0,1,1,0.4545454545454546,0.10526315789473684
17,0,2,4,0,2,0,1,1,0.8181818181818182,0.15789473684210525
18,0,1,1,2,2,0,1,1,0.5757575757575758,0.15789473684210525
15,0,4,4,4,1,0,1,0,1.0,0.15789473684210525
17,0,2,1,2,1,0,1,1,0.5151515151515151,0.21052631578947367
18,1,1,2,0,1,0,0,1,0.4545454545454546,0.07894736842105263
17,0,2,2,0,3,0,1,1,0.6060606060606061,0.0
16,0,2,1,2,2,0,1,1,0.6363636363636364,0.05263157894736842
15,0,4,2,1,3,0,1,1,0.7272727272727273,0.0
17,1,3,4,0,3,0,1,0,0.5454545454545455,0.0
15,0,2,3,2,1,0,1,1,0.5454545454545455,0.10526315789473684
18,0,4,3,2,4,0,1,0,0.696969696969697,0.0
18,0,4,3,2,2,0,1,1,0.696969696969697,0.0
18,0,2,2,0,3,0,1,0,0.9696969696969696,0.13157894736842105
15,1,1,1,2,1,1,1,1,0.3939393939393939,0.05263157894736842
17,0,3,2,2,2,0,1,0,0.7575757575757576,0.05263157894736842
15,0,3,4,3,2,0,1,1,0.8484848484848485,0.0
17,1,1,1,2,3,0,1,1,0.696969696969697,0.05263157894736842
17,0,2,3,3,2,0,1,1,0.5151515151515151,0.0
18,1,3,2,3,3,0,1,0,0.696969696969697,0.21052631578947367
18,0,2,2,2,4,0,1,1,0.5454545454545455,0.0
16,0,3,3,2,1,2,1,0,0.0,0.0
16,1,1,1,2,1,0,1,1,0.5757575757575758,0.21052631578947367
15,0,3,3,2,2,0,1,1,0.6363636363636364,0.0
15,1,3,4,0,2,0,1,1,0.5757575757575758,0.05263157894736842
19,0,2,3,0,1,1,0,1,0.5151515151515151,0.42105263157894735
18,0,4,2,4,2,0,1,0,0.5757575757575758,0.2894736842105263
17,0,3,3,3,2,0,1,1,0.6060606060606061,0.15789473684210525
16,0,4,2,1,2,0,1,1,0.9090909090909091,0.0
16,0,4,4,4,2,0,1,0,0.5454545454545455,0.42105263157894735
16,0,3,2,3,1,1,0,0,0.5757575757575758,0.42105263157894735
18,1,3,3,2,2,1,1,0,0.12121212121212122,0.21052631578947367
20,0,3,2,3,1,0,1,0,0.9393939393939393,0.0
18,0,2,1,3,1,2,0,1,0.33333333333333337,0.10526315789473684
18,1,1,2,0,1,0,0,0,0.6666666666666666,0.07894736842105263
15,0,4,4,1,2,0,1,1,0.5151515151515151,0.0
18,0,1,1,0,2,1,0,1,0.4545454545454546,0.05263157894736842
16,1,4,4,4,1,0,1,1,0.7272727272727273,0.21052631578947367
16,0,4,3,4,2,0,1,0,0.8181818181818182,0.05263157894736842
19,0,3,2,3,2,2,1,0,0.30303030303030304,0.10526315789473684
19,0,1,1,0,3,1,0,1,0.36363636363636365,0.15789473684210525
17,1,2,1,2,1,0,1,0,0.48484848484848486,0.0
17,0,2,2,3,2,0,1,1,0.6060606060606061,0.15789473684210525
17,0,2,2,2,2,0,1,0,0.48484848484848486,0.3157894736842105
17,0,1,1,0,3,1,1,0,0.21212121212121215,0.0
16,0,3,2,0,3,0,1,0,0.48484848484848486,0.2631578947368421
18,0,1,1,0,3,0,1,0,0.9090909090909091,0.0
16,0,2,2,2,2,0,1,1,0.6666666666666666,0.0
15,0,1,1,0,1,0,1,1,0.5757575757575758,0.15789473684210525
16,0,3,3,2,2,0,1,1,0.7272727272727273,0.0
18,0,3,3,0,2,2,0,1,0.24242424242424243,0.23684210526315788
16,0,0,2,2,1,0,1,0,0.7272727272727273,0.0
17,0,3,4,0,3,1,1,1,0.3939393939393939,0.3684210526315789
15,0,3,4,2,2,0,1,1,0.6060606060606061,0.0
15,0,4,2,2,4,0,1,0,0.48484848484848486,0.0
15,0,2,2,3,4,0,1,0,0.6060606060606061,0.15789473684210525
15,0,3,3,2,2,0,1,0,0.4242424242424242,0.0
17,0,2,2,3,4,0,1,0,0.4545454545454546,0.0
16,1,2,2,3,4,0,1,0,0.48484848484848486,0.15789473684210525
15,0,4,4,4,1,0,1,1,0.696969696969697,0.15789473684210525
16,0,3,1,3,2,0,1,1,0.5454545454545455,0.05263157894736842
16,0,4,4,1,1,0,1,1,0.6363636363636364,0.10526315789473684
16,0,2,2,2,4,0,1,0,0.5454545454545455,0.0
15,0,1,1,2,2,0,1,0,0.4545454545454546,0.05263157894736842
18,0,2,3,2,4,0,1,1,0.8484848484848485,0.2631578947368421
15,0,3,2,3,2,0,1,0,0.2727272727272727,0.2631578947368421
17,0,4,1,3,1,0,1,1,0.5454545454545455,0.5789473684210527
18,0,2,2,3,2,0,1,1,0.6363636363636364,0.05263157894736842
15,1,1,1,2,2,0,1,1,0.6060606060606061,0.05263157894736842
16,1,1,1,2,4,0,1,1,0.5757575757575758,0.0
16,0,2,2,0,4,0,0,1,0.4545454545454546,0.10526315789473684
19,0,1,1,2,2,1,1,1,0.33333333333333337,0.3157894736842105
17,1,2,2,3,1,0,1,0,0.5151515151515151,0.21052631578947367
16,0,4,3,3,2,0,1,0,0.787878787878788,0.2631578947368421
21,1,1,1,0,2,2,0,1,0.4545454545454546,0.5526315789473684
15,0,3,4,3,2,0,1,0,0.9090909090909091,0.0
16,0,2,1,2,2,0,1,0,0.3939393939393939,0.05263157894736842
17,0,3,2,3,2,0,1,1,0.7575757575757576,0.0
16,1,4,4,2,3,0,1,1,0.6666666666666666,0.10526315789473684
17,0,4,4,2,3,0,1,1,0.7575757575757576,0.0
17,0,1,1,0,2,0,1,1,0.48484848484848486,0.0
17,0,3,2,4,1,1,1,0,0.48484848484848486,0.5
17,0,3,1,3,2,0,1,0,0.4242424242424242,0.05263157894736842
18,0,3,3,3,2,0,1,1,0.48484848484848486,0.2631578947368421
